run,moves,solved
32774,59,1
32775,93,1
32776,71,1
32777,83,1
32778,72,1
32779,76,1
32780,67,1
32781,74,1
32782,73,1
32783,71,1
32784,82,1
32785,58,1
32786,79,1
32787,61,1
32788,76,1
32789,79,1
32790,54,1
32791,74,1
32792,68,1
32793,85,1
32794,82,1
32795,59,1
32796,81,1
32797,67,1
32798,81,1
32799,83,1
32800,90,1
32801,75,1
32802,82,1
32803,59,1
32804,81,1
32805,62,1
32806,74,1
32807,73,1
32808,76,1
32809,78,1
32810,87,1
32811,73,1
32812,80,1
32813,74,1
32814,75,1
32815,75,1
32816,74,1
32817,85,1
32818,79,1
32819,74,1
32820,65,1
32821,77,1
32822,81,1
32823,67,1
32824,72,1
32825,77,1
32826,71,1
32827,67,1
32828,82,1
32829,85,1
32830,75,1
32831,81,1
32832,90,1
32833,73,1
32834,59,1
32835,73,1
32836,80,1
32837,79,1
32838,67,1
32839,78,1
32840,74,1
32841,69,1
32842,61,1
32843,83,1
32844,71,1
32845,95,1
32846,73,1
32847,73,1
32848,74,1
32849,78,1
32850,72,1
32851,70,1
32852,82,1
32853,70,1
32854,71,1
32855,65,1
32856,77,1
32857,64,1
32858,74,1
32859,77,1
32860,88,1
32861,65,1
32862,89,1
32863,69,1
32864,78,1
32865,85,1
32866,75,1
32867,69,1
32868,70,1
32869,83,1
32870,79,1
32871,86,1
32872,71,1
32873,83,1
32874,74,1
32875,71,1
32876,81,1
32877,71,1
32878,68,1
32879,90,1
32880,84,1
32881,64,1
32882,74,1
32883,59,1
32884,89,1
32885,74,1
32886,72,1
32887,74,1
32888,76,1
32889,68,1
32890,71,1
32891,69,1
32892,81,1
32893,67,1
32894,82,1
32895,83,1
32896,75,1
32897,74,1
32898,70,1
32899,83,1
32900,60,1
32901,65,1
32902,66,1
32903,73,1
32904,70,1
32905,82,1
32906,78,1
32907,75,1
32908,91,1
32909,87,1
32910,76,1
32911,79,1
32912,65,1
32913,78,1
32914,76,1
32915,88,1
32916,64,1
32917,72,1
32918,78,1
32919,69,1
32920,71,1
32921,74,1
32922,66,1
32923,61,1
32924,64,1
32925,74,1
32926,81,1
32927,74,1
32928,75,1
32929,73,1
32930,67,1
32931,95,1
32932,82,1
32933,70,1
32934,58,1
32935,68,1
32936,80,1
32937,73,1
32938,73,1
32939,69,1
32940,78,1
32941,59,1
32942,84,1
32943,71,1
32944,59,1
32945,68,1
32946,80,1
32947,74,1
32948,77,1
32949,70,1
32950,66,1
32951,79,1
32952,73,1
32953,73,1
32954,81,1
32955,92,1
32956,83,1
32957,76,1
32958,76,1
32959,75,1
32960,81,1
32961,74,1
32962,76,1
32963,84,1
32964,69,1
32965,65,1
32966,87,1
32967,67,1
32968,64,1
32969,82,1
32970,83,1
32971,67,1
32972,70,1
32973,75,1
32974,75,1
32975,81,1
32976,87,1
32977,87,1
32978,69,1
32979,92,1
32980,71,1
32981,91,1
32982,76,1
32983,75,1
32984,72,1
32985,75,1
32986,81,1
32987,90,1
32988,80,1
32989,71,1
32990,72,1
32991,95,1
32992,78,1
32993,74,1
32994,74,1
32995,84,1
32996,71,1
32997,58,1
32998,70,1
32999,76,1
33000,66,1
33001,70,1
33002,78,1
33003,66,1
33004,86,1
33005,68,1
33006,84,1
33007,61,1
33008,70,1
33009,82,1
33010,81,1
33011,59,1
33012,75,1
33013,89,1
33014,63,1
33015,66,1
33016,76,1
33017,84,1
33018,73,1
33019,71,1
33020,70,1
33021,85,1
33022,79,1
33023,84,1
33024,80,1
33025,67,1
33026,73,1
33027,84,1
33028,76,1
33029,61,1
33030,74,1
33031,73,1
33032,71,1
33033,86,1
33034,68,1
33035,67,1
33036,86,1
33037,72,1
33038,80,1
33039,77,1
33040,78,1
33041,72,1
33042,70,1
33043,77,1
33044,64,1
33045,75,1
33046,76,1
33047,80,1
33048,66,1
33049,83,1
33050,87,1
33051,70,1
33052,80,1
33053,91,1
33054,67,1
33055,75,1
33056,68,1
33057,69,1
33058,72,1
33059,88,1
33060,63,1
33061,81,1
33062,73,1
33063,71,1
33064,88,1
33065,83,1
33066,80,1
33067,72,1
33068,81,1
33069,76,1
33070,79,1
33071,81,1
33072,70,1
33073,75,1
33074,77,1
33075,62,1
33076,74,1
33077,89,1
33078,70,1
33079,70,1
33080,78,1
33081,88,1
33082,83,1
33083,76,1
33084,88,1
33085,71,1
33086,52,1
33087,76,1
33088,71,1
33089,74,1
33090,68,1
33091,76,1
33092,75,1
33093,90,1
33094,72,1
33095,82,1
33096,75,1
33097,78,1
33098,82,1
33099,60,1
33100,74,1
33101,74,1
33102,74,1
33103,81,1
33104,83,1
33105,80,1
33106,83,1
33107,80,1
33108,83,1
33109,73,1
33110,88,1
33111,68,1
33112,80,1
33113,92,1
33114,88,1
33115,78,1
33116,74,1
33117,88,1
33118,76,1
33119,80,1
33120,79,1
33121,65,1
33122,86,1
33123,72,1
33124,81,1
33125,96,1
33126,77,1
33127,77,1
33128,74,1
33129,75,1
33130,74,1
33131,69,1
33132,84,1
33133,81,1
33134,69,1
33135,85,1
33136,66,1
33137,58,1
33138,76,1
33139,74,1
33140,86,1
33141,92,1
33142,72,1
33143,89,1
33144,72,1
33145,70,1
33146,74,1
33147,74,1
33148,75,1
33149,58,1
33150,79,1
33151,69,1
33152,73,1
33153,85,1
33154,57,1
33155,73,1
33156,91,1
33157,69,1
33158,67,1
33159,91,1
33160,68,1
33161,69,1
33162,80,1
33163,70,1
33164,82,1
33165,83,1
33166,59,1
33167,62,1
33168,64,1
33169,67,1
33170,67,1
33171,90,1
33172,79,1
33173,88,1
33174,65,1
33175,75,1
33176,69,1
33177,92,1
33178,64,1
33179,88,1
33180,70,1
33181,83,1
33182,83,1
33183,69,1
33184,85,1
33185,71,1
33186,88,1
33187,89,1
33188,64,1
33189,84,1
33190,79,1
33191,62,1
33192,61,1
33193,81,1
33194,64,1
33195,73,1
33196,74,1
33197,81,1
33198,75,1
33199,73,1
33200,69,1
33201,62,1
33202,80,1
33203,75,1
33204,81,1
33205,68,1
33206,68,1
33207,64,1
33208,82,1
33209,69,1
33210,67,1
33211,70,1
33212,67,1
33213,80,1
33214,56,1
33215,82,1
33216,78,1
33217,70,1
33218,74,1
33219,57,1
33220,88,1
33221,70,1
33222,82,1
33223,83,1
33224,77,1
33225,71,1
33226,75,1
33227,87,1
33228,76,1
33229,75,1
33230,71,1
33231,63,1
33232,56,1
33233,78,1
33234,79,1
33235,68,1
33236,80,1
33237,79,1
33238,75,1
33239,66,1
33240,64,1
33241,63,1
33242,67,1
33243,84,1
33244,84,1
33245,79,1
33246,85,1
33247,73,1
33248,77,1
33249,76,1
33250,68,1
33251,86,1
33252,65,1
33253,80,1
33254,71,1
33255,61,1
33256,84,1
33257,75,1
33258,70,1
33259,68,1
33260,70,1
33261,68,1
33262,70,1
33263,84,1
33264,69,1
33265,74,1
33266,78,1
33267,64,1
33268,72,1
33269,69,1
33270,69,1
33271,68,1
33272,71,1
33273,66,1
33274,84,1
33275,83,1
33276,74,1
33277,59,1
33278,85,1
33279,108,1
33280,64,1
33281,71,1
33282,77,1
33283,74,1
33284,69,1
33285,94,1
33286,85,1
33287,79,1
33288,89,1
33289,57,1
33290,85,1
33291,72,1
33292,71,1
33293,73,1
33294,74,1
33295,79,1
33296,68,1
33297,63,1
33298,75,1
33299,79,1
33300,58,1
33301,82,1
33302,79,1
33303,64,1
33304,84,1
33305,62,1
33306,95,1
33307,70,1
33308,63,1
33309,68,1
33310,78,1
33311,75,1
33312,75,1
33313,80,1
33314,78,1
33315,79,1
33316,74,1
33317,84,1
33318,71,1
33319,79,1
33320,77,1
33321,71,1
33322,75,1
33323,76,1
33324,77,1
33325,96,1
33326,101,1
33327,88,1
33328,74,1
33329,65,1
33330,78,1
33331,71,1
33332,77,1
33333,68,1
33334,86,1
33335,67,1
33336,84,1
33337,97,1
33338,72,1
33339,82,1
33340,45,1
33341,73,1
33342,68,1
33343,62,1
33344,72,1
33345,72,1
33346,84,1
33347,71,1
33348,68,1
33349,79,1
33350,90,1
33351,85,1
33352,75,1
33353,72,1
33354,74,1
33355,75,1
33356,67,1
33357,74,1
33358,80,1
33359,81,1
33360,76,1
33361,74,1
33362,68,1
33363,82,1
33364,79,1
33365,73,1
33366,71,1
33367,81,1
33368,82,1
33369,80,1
33370,78,1
33371,80,1
33372,84,1
33373,88,1
33374,80,1
33375,74,1
33376,78,1
33377,83,1
33378,81,1
33379,69,1
33380,78,1
33381,70,1
33382,84,1
33383,74,1
33384,67,1
33385,94,1
33386,67,1
33387,68,1
33388,77,1
33389,70,1
33390,62,1
33391,83,1
33392,73,1
33393,74,1
33394,69,1
33395,65,1
33396,74,1
33397,70,1
33398,63,1
33399,93,1
33400,71,1
33401,79,1
33402,89,1
33403,98,1
33404,69,1
33405,81,1
33406,76,1
33407,68,1
33408,67,1
33409,73,1
33410,86,1
33411,85,1
33412,90,1
33413,73,1
33414,73,1
33415,76,1
33416,66,1
33417,81,1
33418,73,1
33419,60,1
33420,69,1
33421,68,1
33422,86,1
33423,77,1
33424,64,1
33425,71,1
33426,86,1
33427,74,1
33428,55,1
33429,76,1
33430,57,1
33431,69,1
33432,87,1
33433,70,1
33434,72,1
33435,74,1
33436,71,1
33437,93,1
33438,76,1
33439,75,1
33440,59,1
33441,64,1
33442,75,1
33443,82,1
33444,94,1
33445,91,1
33446,83,1
33447,66,1
33448,95,1
33449,86,1
33450,73,1
33451,81,1
33452,84,1
33453,86,1
33454,83,1
33455,90,1
33456,81,1
33457,76,1
33458,85,1
33459,66,1
33460,78,1
33461,83,1
33462,62,1
33463,80,1
33464,68,1
33465,97,1
33466,61,1
33467,53,1
33468,70,1
33469,62,1
33470,87,1
33471,82,1
33472,78,1
33473,84,1
33474,72,1
33475,74,1
33476,66,1
33477,79,1
33478,82,1
33479,71,1
33480,70,1
33481,63,1
33482,73,1
33483,87,1
33484,87,1
33485,66,1
33486,81,1
33487,82,1
33488,78,1
33489,77,1
33490,76,1
33491,78,1
33492,88,1
33493,59,1
33494,90,1
33495,93,1
33496,83,1
33497,67,1
33498,64,1
33499,75,1
33500,75,1
33501,89,1
33502,78,1
33503,89,1
33504,67,1
33505,67,1
33506,66,1
33507,61,1
33508,71,1
33509,84,1
33510,51,1
33511,81,1
33512,77,1
33513,50,1
33514,72,1
33515,86,1
33516,72,1
33517,54,1
33518,90,1
33519,70,1
33520,77,1
33521,66,1
33522,80,1
33523,89,1
33524,89,1
33525,81,1
33526,71,1
33527,71,1
33528,77,1
33529,81,1
33530,67,1
33531,62,1
33532,75,1
33533,63,1
33534,77,1
33535,73,1
33536,82,1
33537,79,1
33538,70,1
33539,74,1
33540,67,1
33541,67,1
33542,70,1
33543,83,1
33544,91,1
33545,85,1
33546,63,1
33547,92,1
33548,80,1
33549,73,1
33550,82,1
33551,75,1
33552,80,1
33553,77,1
33554,73,1
33555,67,1
33556,67,1
33557,77,1
33558,80,1
33559,75,1
33560,64,1
33561,78,1
33562,75,1
33563,69,1
33564,63,1
33565,71,1
33566,85,1
33567,72,1
33568,77,1
33569,78,1
33570,96,1
33571,66,1
33572,87,1
33573,73,1
33574,80,1
33575,65,1
33576,77,1
33577,74,1
33578,74,1
33579,83,1
33580,71,1
33581,64,1
33582,90,1
33583,72,1
33584,80,1
33585,65,1
33586,64,1
33587,56,1
33588,76,1
33589,72,1
33590,78,1
33591,94,1
33592,66,1
33593,57,1
33594,82,1
33595,78,1
33596,88,1
33597,81,1
33598,76,1
33599,66,1
33600,72,1
33601,66,1
33602,80,1
33603,81,1
33604,80,1
33605,80,1
33606,80,1
33607,76,1
33608,86,1
33609,71,1
33610,90,1
33611,72,1
33612,67,1
33613,71,1
33614,62,1
33615,72,1
33616,81,1
33617,76,1
33618,67,1
33619,79,1
33620,83,1
33621,78,1
33622,67,1
33623,70,1
33624,90,1
33625,75,1
33626,77,1
33627,71,1
33628,67,1
33629,49,1
33630,67,1
33631,80,1
33632,60,1
33633,82,1
33634,81,1
33635,70,1
33636,81,1
33637,62,1
33638,79,1
33639,81,1
33640,58,1
33641,63,1
33642,79,1
33643,65,1
33644,75,1
33645,78,1
33646,68,1
33647,75,1
33648,61,1
33649,75,1
33650,80,1
33651,85,1
33652,82,1
33653,88,1
33654,80,1
33655,89,1
33656,61,1
33657,82,1
33658,76,1
33659,70,1
33660,84,1
33661,82,1
33662,51,1
33663,78,1
33664,79,1
33665,92,1
33666,72,1
33667,75,1
33668,71,1
33669,66,1
33670,77,1
33671,75,1
33672,62,1
33673,65,1
33674,76,1
33675,60,1
33676,72,1
33677,57,1
33678,74,1
33679,71,1
33680,75,1
33681,83,1
33682,83,1
33683,55,1
33684,53,1
33685,72,1
33686,70,1
33687,84,1
33688,70,1
33689,80,1
33690,75,1
33691,88,1
33692,85,1
33693,82,1
33694,65,1
33695,72,1
33696,78,1
33697,94,1
33698,63,1
33699,73,1
33700,64,1
33701,82,1
33702,68,1
33703,88,1
33704,76,1
33705,80,1
33706,83,1
33707,72,1
33708,74,1
33709,70,1
33710,79,1
33711,77,1
33712,70,1
33713,71,1
33714,83,1
33715,71,1
33716,79,1
33717,74,1
33718,71,1
33719,85,1
33720,79,1
33721,81,1
33722,76,1
33723,72,1
33724,65,1
33725,82,1
33726,87,1
33727,74,1
33728,70,1
33729,82,1
33730,70,1
33731,82,1
33732,72,1
33733,68,1
33734,71,1
33735,67,1
33736,82,1
33737,85,1
33738,76,1
33739,87,1
33740,71,1
33741,72,1
33742,73,1
33743,84,1
33744,85,1
33745,79,1
33746,68,1
33747,51,1
33748,83,1
33749,77,1
33750,71,1
33751,76,1
33752,58,1
33753,69,1
33754,89,1
33755,61,1
33756,74,1
33757,84,1
33758,69,1
33759,66,1
33760,71,1
33761,84,1
33762,74,1
33763,76,1
33764,91,1
33765,82,1
33766,75,1
33767,72,1
33768,78,1
33769,74,1
33770,85,1
33771,92,1
33772,78,1
33773,66,1
33774,83,1
33775,69,1
33776,83,1
33777,78,1
33778,83,1
33779,88,1
33780,86,1
33781,68,1
33782,76,1
33783,70,1
33784,82,1
33785,64,1
33786,70,1
33787,86,1
33788,91,1
33789,78,1
33790,82,1
33791,72,1
33792,64,1
33793,52,1
33794,73,1
33795,84,1
33796,75,1
33797,83,1
33798,77,1
33799,68,1
33800,56,1
33801,84,1
33802,70,1
33803,68,1
33804,73,1
33805,72,1
33806,78,1
33807,78,1
33808,72,1
33809,72,1
33810,62,1
33811,71,1
33812,70,1
33813,77,1
33814,88,1
33815,62,1
33816,67,1
33817,73,1
33818,78,1
33819,90,1
33820,60,1
33821,65,1
33822,75,1
33823,81,1
33824,74,1
33825,74,1
33826,75,1
33827,59,1
33828,80,1
33829,69,1
33830,75,1
33831,73,1
33832,77,1
33833,84,1
33834,75,1
33835,78,1
33836,72,1
33837,64,1
33838,77,1
33839,72,1
33840,72,1
33841,60,1
33842,86,1
33843,74,1
33844,70,1
33845,75,1
33846,75,1
33847,64,1
33848,68,1
33849,85,1
33850,65,1
33851,88,1
33852,80,1
33853,80,1
33854,77,1
33855,70,1
33856,82,1
33857,65,1
33858,80,1
33859,74,1
33860,86,1
33861,81,1
33862,73,1
33863,63,1
33864,72,1
33865,70,1
33866,93,1
33867,71,1
33868,64,1
33869,75,1
33870,74,1
33871,65,1
33872,72,1
33873,88,1
33874,79,1
33875,77,1
33876,73,1
33877,80,1
33878,73,1
33879,65,1
33880,85,1
33881,71,1
33882,77,1
33883,69,1
33884,72,1
33885,67,1
33886,81,1
33887,79,1
33888,75,1
33889,65,1
33890,62,1
33891,84,1
33892,76,1
33893,78,1
33894,76,1
33895,66,1
33896,76,1
33897,83,1
33898,86,1
33899,82,1
33900,76,1
33901,62,1
33902,72,1
33903,70,1
33904,79,1
33905,71,1
33906,67,1
33907,69,1
33908,87,1
33909,69,1
33910,76,1
33911,75,1
33912,70,1
33913,74,1
33914,82,1
33915,63,1
33916,85,1
33917,53,1
33918,88,1
33919,73,1
33920,65,1
33921,65,1
33922,59,1
33923,76,1
33924,74,1
33925,69,1
33926,68,1
33927,77,1
33928,76,1
33929,72,1
33930,69,1
33931,81,1
33932,75,1
33933,68,1
33934,76,1
33935,79,1
33936,64,1
33937,80,1
33938,80,1
33939,67,1
33940,77,1
33941,72,1
33942,75,1
33943,84,1
33944,76,1
33945,62,1
33946,82,1
33947,73,1
33948,87,1
33949,68,1
33950,87,1
33951,58,1
33952,79,1
33953,79,1
33954,78,1
33955,63,1
33956,75,1
33957,74,1
33958,60,1
33959,80,1
33960,72,1
33961,66,1
33962,60,1
33963,76,1
33964,71,1
33965,84,1
33966,77,1
33967,78,1
33968,64,1
33969,72,1
33970,73,1
33971,66,1
33972,77,1
33973,74,1
33974,64,1
33975,61,1
33976,65,1
33977,72,1
33978,71,1
33979,63,1
33980,78,1
33981,88,1
33982,77,1
33983,65,1
33984,65,1
33985,63,1
33986,77,1
33987,69,1
33988,84,1
33989,78,1
33990,75,1
33991,82,1
33992,75,1
33993,84,1
33994,67,1
33995,68,1
33996,69,1
33997,68,1
33998,81,1
33999,86,1
34000,84,1
34001,77,1
34002,75,1
34003,76,1
34004,77,1
34005,64,1
34006,69,1
34007,85,1
34008,71,1
34009,75,1
34010,81,1
34011,82,1
34012,75,1
34013,79,1
34014,76,1
34015,57,1
34016,75,1
34017,87,1
34018,64,1
34019,72,1
34020,78,1
34021,73,1
34022,69,1
34023,74,1
34024,59,1
34025,79,1
34026,72,1
34027,72,1
34028,57,1
34029,71,1
34030,71,1
34031,66,1
34032,72,1
34033,81,1
34034,72,1
34035,70,1
34036,69,1
34037,53,1
34038,77,1
34039,80,1
34040,74,1
34041,76,1
34042,62,1
34043,81,1
34044,83,1
34045,74,1
34046,62,1
34047,76,1
34048,68,1
34049,68,1
34050,74,1
34051,75,1
34052,80,1
34053,75,1
34054,64,1
34055,74,1
34056,70,1
34057,72,1
34058,74,1
34059,77,1
34060,65,1
34061,71,1
34062,82,1
34063,82,1
34064,68,1
34065,85,1
34066,82,1
34067,81,1
34068,91,1
34069,70,1
34070,55,1
34071,64,1
34072,79,1
34073,66,1
34074,75,1
34075,81,1
34076,77,1
34077,70,1
34078,73,1
34079,72,1
34080,77,1
34081,76,1
34082,68,1
34083,75,1
34084,70,1
34085,69,1
34086,80,1
34087,77,1
34088,69,1
34089,72,1
34090,85,1
34091,66,1
34092,99,1
34093,74,1
34094,79,1
34095,74,1
34096,80,1
34097,64,1
34098,81,1
34099,84,1
34100,70,1
34101,71,1
34102,82,1
34103,64,1
34104,77,1
34105,72,1
34106,64,1
34107,72,1
34108,76,1
34109,77,1
34110,65,1
34111,78,1
34112,80,1
34113,70,1
34114,89,1
34115,75,1
34116,73,1
34117,90,1
34118,70,1
34119,78,1
34120,81,1
34121,71,1
34122,76,1
34123,79,1
34124,71,1
34125,75,1
34126,70,1
34127,73,1
34128,65,1
34129,79,1
34130,72,1
34131,81,1
34132,69,1
34133,62,1
34134,60,1
34135,74,1
34136,70,1
34137,70,1
34138,77,1
34139,72,1
34140,79,1
34141,77,1
34142,70,1
34143,76,1
34144,76,1
34145,81,1
34146,80,1
34147,71,1
34148,62,1
34149,77,1
34150,74,1
34151,90,1
34152,67,1
34153,57,1
34154,73,1
34155,90,1
34156,82,1
34157,74,1
34158,69,1
34159,55,1
34160,72,1
34161,77,1
34162,87,1
34163,83,1
34164,69,1
34165,75,1
34166,78,1
34167,75,1
34168,66,1
34169,76,1
34170,82,1
34171,79,1
34172,76,1
34173,74,1
34174,82,1
34175,70,1
34176,80,1
34177,89,1
34178,75,1
34179,80,1
34180,78,1
34181,78,1
34182,67,1
34183,75,1
34184,83,1
34185,71,1
34186,75,1
34187,70,1
34188,62,1
34189,69,1
34190,80,1
34191,91,1
34192,75,1
34193,77,1
34194,59,1
34195,84,1
34196,72,1
34197,96,1
34198,79,1
34199,69,1
34200,72,1
34201,83,1
34202,80,1
34203,62,1
34204,73,1
34205,79,1
34206,79,1
34207,75,1
34208,84,1
34209,79,1
34210,73,1
34211,77,1
34212,75,1
34213,81,1
34214,82,1
34215,86,1
34216,82,1
34217,76,1
34218,67,1
34219,64,1
34220,62,1
34221,74,1
34222,75,1
34223,84,1
34224,63,1
34225,66,1
34226,68,1
34227,75,1
34228,94,1
34229,77,1
34230,84,1
34231,71,1
34232,61,1
34233,76,1
34234,78,1
34235,72,1
34236,77,1
34237,84,1
34238,84,1
34239,82,1
34240,71,1
34241,87,1
34242,81,1
34243,68,1
34244,80,1
34245,68,1
34246,88,1
34247,72,1
34248,65,1
34249,70,1
34250,81,1
34251,84,1
34252,88,1
34253,59,1
34254,88,1
34255,68,1
34256,72,1
34257,93,1
34258,76,1
34259,75,1
34260,69,1
34261,70,1
34262,80,1
34263,84,1
34264,68,1
34265,77,1
34266,73,1
34267,83,1
34268,61,1
34269,63,1
34270,67,1
34271,78,1
34272,75,1
34273,72,1
34274,74,1
34275,73,1
34276,67,1
34277,62,1
34278,79,1
34279,59,1
34280,81,1
34281,74,1
34282,56,1
34283,84,1
34284,73,1
34285,79,1
34286,80,1
34287,73,1
34288,69,1
34289,84,1
34290,66,1
34291,74,1
34292,62,1
34293,84,1
34294,72,1
34295,71,1
34296,78,1
34297,77,1
34298,82,1
34299,66,1
34300,70,1
34301,58,1
34302,73,1
34303,81,1
34304,73,1
34305,66,1
34306,73,1
34307,71,1
34308,80,1
34309,58,1
34310,67,1
34311,51,1
34312,73,1
34313,86,1
34314,65,1
34315,69,1
34316,75,1
34317,83,1
34318,74,1
34319,76,1
34320,74,1
34321,72,1
34322,70,1
34323,94,1
34324,66,1
34325,81,1
34326,75,1
34327,61,1
34328,75,1
34329,69,1
34330,74,1
34331,88,1
34332,66,1
34333,67,1
34334,76,1
34335,82,1
34336,91,1
34337,62,1
34338,73,1
34339,73,1
34340,73,1
34341,75,1
34342,81,1
34343,67,1
34344,78,1
34345,80,1
34346,75,1
34347,83,1
34348,62,1
34349,66,1
34350,87,1
34351,69,1
34352,72,1
34353,75,1
34354,69,1
34355,67,1
34356,88,1
34357,72,1
34358,76,1
34359,71,1
34360,78,1
34361,78,1
34362,85,1
34363,71,1
34364,78,1
34365,71,1
34366,96,1
34367,88,1
34368,68,1
34369,78,1
34370,77,1
34371,72,1
34372,72,1
34373,80,1
34374,78,1
34375,69,1
34376,83,1
34377,80,1
34378,90,1
34379,80,1
34380,75,1
34381,70,1
34382,77,1
34383,75,1
34384,74,1
34385,74,1
34386,80,1
34387,79,1
34388,82,1
34389,68,1
34390,66,1
34391,87,1
34392,67,1
34393,89,1
34394,75,1
34395,85,1
34396,72,1
34397,75,1
34398,68,1
34399,82,1
34400,89,1
34401,81,1
34402,64,1
34403,68,1
34404,79,1
34405,67,1
34406,72,1
34407,80,1
34408,71,1
34409,71,1
34410,70,1
34411,70,1
34412,94,1
34413,83,1
34414,66,1
34415,70,1
34416,81,1
34417,80,1
34418,64,1
34419,74,1
34420,74,1
34421,85,1
34422,79,1
34423,63,1
34424,90,1
34425,79,1
34426,77,1
34427,90,1
34428,75,1
34429,59,1
34430,73,1
34431,65,1
34432,57,1
34433,75,1
34434,78,1
34435,81,1
34436,82,1
34437,67,1
34438,64,1
34439,70,1
34440,84,1
34441,67,1
34442,87,1
34443,70,1
34444,78,1
34445,88,1
34446,79,1
34447,78,1
34448,84,1
34449,74,1
34450,64,1
34451,86,1
34452,71,1
34453,87,1
34454,81,1
34455,79,1
34456,69,1
34457,76,1
34458,73,1
34459,62,1
34460,67,1
34461,69,1
34462,68,1
34463,68,1
34464,76,1
34465,61,1
34466,59,1
34467,75,1
34468,76,1
34469,80,1
34470,64,1
34471,65,1
34472,89,1
34473,79,1
34474,88,1
34475,79,1
34476,73,1
34477,70,1
34478,74,1
34479,73,1
34480,63,1
34481,68,1
34482,73,1
34483,77,1
34484,78,1
34485,77,1
34486,71,1
34487,66,1
34488,65,1
34489,70,1
34490,73,1
34491,78,1
34492,77,1
34493,80,1
34494,77,1
34495,79,1
34496,82,1
34497,61,1
34498,55,1
34499,71,1
34500,79,1
34501,67,1
34502,68,1
34503,70,1
34504,81,1
34505,82,1
34506,65,1
34507,84,1
34508,78,1
34509,91,1
34510,85,1
34511,64,1
34512,60,1
34513,81,1
34514,74,1
34515,70,1
34516,89,1
34517,80,1
34518,76,1
34519,75,1
34520,68,1
34521,74,1
34522,79,1
34523,72,1
34524,86,1
34525,75,1
